label	text
Yes	PPI hereby grants to EKR a royalty free and exclusive license (with the right to sublicense) to use the Trademarks in the Territory solely in connection with the exercise of the Distribution Rights in the Territory during the Term (and thereafter as set forth in Section 17.4) and EKR shall market and sell the Products under the Trademarks.
Yes	Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance hereby grants to GSK, and GSK accepts, an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make, have made use, sell, offer for sale and import Collaboration Products in the Territory.
Yes	"In exchange for Company's contributions and obligations under this Agreement, Reed's grants Company the exclusive right to manufacture, package, promote, sell and distribute the Products (if and to the extent approved by the Development Committee), subject to the terms and conditions of a separate Manufacturing and Distribution Agreement to be entered into by the parties concurrently with this Agreement, as it may be amended, modified, supplemented or restated from time to time (the ""Manufacturing and Distribution Agreement"")."
Yes	"Furthermore, Fox grants to Licensee a limited, exclusive (except as may otherwise be provided in this Agreement), non-transferable (except as permitted in Paragraph 17(d)) right and license to make, have made, reproduce, modify, create derivative works of, advertise, promote, distribute, sell and license the Wireless Products, including any PSM included therein, solely (i) for use on mobile or cellular telephones (the ""Wireless Platform""); (ii) in the Territory (as defined in Paragraph 3), (iii) during the Term (as defined in Paragraph 4), (iv) for distribution by Licensee through the Distribution Channels (as defined in Paragraph 2(c)) granted herein; and (v) by means of periodic subscription fee, a per-download basis, or through a retail purchase"
Yes	Hydraspin hereby grants to Distributor an exclusive non-transferable and royalty-free right and license to use Hydraspin's Marks in connection with the advertising, promotion, marketing, distribution and sale of the Products in the Territory in accordance with Hydraspin's standards and instructions
Yes	Hydraspin hereby appoints Distributor, and Distributor hereby accepts appointment, as Hydraspin's exclusive distributor of the Products in the Territory during the term of this Agreement, subject to the terms and conditions of this Agreement, including, but not limited to, the satisfaction of the Performance Benchmarks.
No	No Party shall assign or transfer or purport to assign or transfer (whether by operation of Law or otherwise) any of its rights, interests or obligations hereunder without the prior written consent of the other Party; provided, that Acquiror may assign this Agreement and its rights and interests herein without any such consent as collateral to the Lenders in connection with the Financing.
No	"This Agreement shall apply and remain in effect from the Effective Date and perpetually thereafter unless terminated pursuant to the Section entitled ""Termination."""
Yes	Forty Niners SC acknowledges and agrees that, except as otherwise provided herein, the rights granted to Sponsor herein are exclusive to Sponsor within the Product and Services Category with respect to Forty Niners SC at the Stadium.
Yes	Subject to the provisions of this Agreement, Bioeq hereby grants to Licensee an exclusive (even as to Bioeq), milestone- and royalty-bearing, non-transferable license (including the right to grant sublicenses only to the extent permitted by Section 2.1.2) under the Licensed Technology (including the Licensed Patents) to use, sell, have sold, import, have imported or otherwise Commercialize the Licensed Products in the Field in the Territory.
No	The inspections shall be performed in a manner which minimizes interference with the operation of the Franchised Restaurant.
Yes	Subject to the provisions of Section 8.2, if the Company determines to solicit additional equity financing subsequent to exercise of the Option but prior to Commencement of Production (hereinafter defined) at the El Aguila project, it shall provide written notice to that effect to HOC and HOC shall be entitled to exclusively provide such financing upon the terms and conditions hereinafter set forth.
Yes	Neither MD Anderson nor Principal Investigator shall seek or accept reimbursement from any third-party payor for any Study items or procedures supplied by or paid for by Adaptimmune under this Agreement.
No	EXCEPT FOR INDEMNIFICATION OBLIGATIONS DUE TO LIABILITIES TO THIRD PARTIES, NOTWITHSTANDING ANY PROVISION CONTAINED IN THIS AGREEMENT TO THE CONTRARY, NO PARTY TO THIS AGREEMENT WILL BE LIABLE TO ANY OTHER PARTY TO THIS AGREEMENT FOR ANY INCIDENTAL, INDIRECT, SPECIAL, CONSEQUENTIAL OR PUNITIVE DAMAGES (INCLUDING DAMAGES FOR LOSS OF USE, POWER, BUSINESS GOOD WILL, REVENUE OR PROFIT, NOR FOR INCREASED EXPENSES, OR BUSINESS INTERRUPTION) ARISING OUT OF OR RELATED TO THE PERFORMANCE OR NON PERFORMANCE OF THIS AGREEMENT UNLESS THE DAMAGES AROSE DUE TO A PARTY'S GROSS NEGLIGENCE OR WILLFUL BREACH OF THIS AGREEMENT.
No	Each Party may only subcontract its activities under this Agreement (including under a Workflow Development Plan) with the other Party's consent; provided that such consent shall not be necessary if (a) such subcontracting of activities is [***]<omitted>of such subcontracting Party (e.g. [***]) or (b) [***] (e.g. [***]) in order for a Party to [***].
