label	text
Yes	this case provides an illustrative example of exactly why we erred in brown and an opportunity for us to align firearm enhancements with the rest of our sentencing jurisprudence.
Yes	we disapprove of rollenhagen to the extent that it states a public-interest privilege applicable against private figures.
No	specifically, the commission determined that claimant was entitled to ttd benefits only from october 5, 2011, through october 19, 2011.
No	fww raises essentially the same argument here.
Yes	"to the extent that language in chiles v. state employees attorneys guild, 734 so.2d 1030, 1034 (fla. 1999), may be read as endorsing use of the ""clearly erroneous"" standard in this regard, we recede from that language"
No	sept. 21, 2010).
Yes	accordingly, we approve the decision of the district court of appeal in this case and disapprove the decision of the third district court of appeal in johnson to the extent that it conflicts with this opinion.
Yes	crescent wharf etc. co. v. los angeles, 207 cal. 430 [ 278 p. 1028], fails to consider the above mentioned factors and should be overruled.
No	we agree with the district court that the political question doctrine bars the servicemembers' suit. therefore, we need not reach the ftca preemption issue.
No	"see also figgins v. cochrane, 403 md. 392, 409 (2008) (""""if any competent material evidence exists in support of the trial court's factual findings, those findings cannot be held to be clearly erroneous."""")"
Yes	we disapprove harris, karcher, and philips to the extent they are in conflict with this decision.
Yes	"""catalyst theory,"" allowing that result, is no longer available for that purpose, see farrar, ___ u.s. at ___, 113 s.ct. at 573-74, and cases such as bonnes v. long, 599 f.2d 1316 (4th cir. 1979), which applied that theory, are overruled."
Yes	we disapprove the cases that have reached a contrary result.
No	{12} here the trial court then determined there was a good faith exception to the exclusionary rule.
No	because we find the trial court erred in holding wife in contempt for refusing to cooperate with husband and his lender between the date of the approval until the closing of the loan, we reverse all damages resulting from that ruling.
No	"""""stated differently, relief may be granted only where there 'is a probability sufficient to undermine confidence in the outcome,' i.e., there is a 'substantial, not just conceivable, likelihood of a different result.'"""""
No	accordingly, we will apply the same standard of review to all of appellant's sufficiency complaints.
Yes	also overruled are any cases purporting to follow burrage.
No	it has been claimed, for instance, that the predictions of experts are little better than chance.
Yes	of the twenty-one jurisdictions referred to by the court as applying the rule, six have since expressly overruled their earlier decisions on which this court relied: massachusetts (to the extent of automobile liability insurance), minnesota, new jersey, new york, pennsylvania, and virginia (in automobile accident litigation only).
Yes	should the conclusion we have reached appear to be in conflict with what has heretofore been said by this court in state ex rel. landis v. city of hollywood, 130 fla. 364, 178 so. 412, the holding in such previous case is hereby overruled and receded from to the extent of such conflict.
Yes	insofar as davis conflicts with this opinion it is overruled.
No	"the state maintains that the compassionate use act is broader than the act, """"does not involve any of the same oversight,"""" and there """"are no safeguards to prevent abuse."""""
No	as such, he was entitled to immunity as previously discussed.
No	further, the easement is silent with regard to its use for commercial purposes; it does not expressly permit or prohibit them.
Yes	"however, in a footnote, the district court certified conflict with the third district's decision in gevertz, stating that ""[t]o the extent thatgevertz . . . holds that the contract rate of interest is applicable to both prejudgment and post-judgment interest rates, with respect, we believe that gevertz is wrongly decided."
No	 lerma, 877 f.3d 631 (quoting mathis, 136 s. ct. at 2249).
No	see luton, 272 or app at 490-91.
No	father contends that there was substantial evidence presented regarding the parties' incomes that would have enabled the trial court to make a determination regarding child support.
Yes	to the extent that the main opinions in edwards, giardina, and similar cases hold to the contrary, they are overruled.
No	however, when we look to the association's objection and arguments during the instructions conference, we see that the association's arguments were directed at the requested modification rejected by the circuit court.
Yes	to the extent that samaniego-meraz conflicts with our holding today, it is overruled.
Yes	we are not persuaded by the rationale of either opinion and insofar as hillman v. commissioner, supra, is in conflict with our decision it is overruled.
No	30 accordingly, until there is more guidance and an effort at uniformity, we will continue to see a steady flow of cases in which this issue is raised, with widely varying results from our court.
No	for example, in the well-known case of harris v. balk, 198 u.s. 215 (1905), epstein, a resident of maryland, had a claim against balk, a resident of north carolina. harris, another north carolina resident, owed money to balk.
Yes	the contrary holding in prendiville v. contemporary homes, inc., 32 kan.app.2d 435, 83 p.3d 1257, rev. denied 278 kan. 847 (2004), is overruled.
No	the court may instruct jurors regarding victim impact evidence or other sections of the final instructions (#7.11) as part of the preliminary instruction.
Yes	we therefore conclude that the improper-purpose doctrine has not worked well in practice, and that more good than harm will come by departing from precedent.
Yes	accordingly, we approve the decision under review and disapprove thomas and johnson to the extent of conflict with this opinion.
Yes	"this court's lewis decision, in placing great emphasis on the fact that lewis' petit theft and uttering a forgery offenses were based on the ""same act,"" and in going beyond the blockburger test, cannot be reconciled with recent supreme court rulings."
No	"at the january 29, 2014 wcj coholan hearing, claimant identified """"records from [university of pittsburgh medical center (]upmc[)] in june and july of 2012."""" r.r. at 144a."
